bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: compile_branch in compile_regex, pair: (compile_branch, read_repeat_counts), support: 3, confidence: 100.00%
bug: find_fixedlength in compile_regex, pair: (find_fixedlength, read_repeat_counts), support: 3, confidence: 75.00%
bug: find_fixedlength in find_fixedlength, pair: (find_fixedlength, read_repeat_counts), support: 3, confidence: 75.00%
bug: compile_branch in compile_regex, pair: (check_posix_syntax, compile_branch), support: 3, confidence: 100.00%
bug: find_fixedlength in compile_regex, pair: (check_posix_syntax, find_fixedlength), support: 3, confidence: 75.00%
bug: find_fixedlength in find_fixedlength, pair: (check_posix_syntax, find_fixedlength), support: 3, confidence: 75.00%
bug: compile_regex in pcre_compile, pair: (compile_branch, compile_regex), support: 3, confidence: 75.00%
bug: compile_regex in compile_branch, pair: (compile_branch, compile_regex), support: 3, confidence: 75.00%
bug: compile_branch in compile_regex, pair: (compile_branch, compile_regex), support: 3, confidence: 100.00%
bug: compile_regex in pcre_compile, pair: (compile_regex, find_fixedlength), support: 3, confidence: 75.00%
bug: compile_regex in compile_branch, pair: (compile_regex, find_fixedlength), support: 3, confidence: 75.00%
bug: find_fixedlength in compile_regex, pair: (compile_regex, find_fixedlength), support: 3, confidence: 75.00%
bug: find_fixedlength in find_fixedlength, pair: (compile_regex, find_fixedlength), support: 3, confidence: 75.00%
bug: find_fixedlength in find_fixedlength, pair: (compile_branch, find_fixedlength), support: 3, confidence: 75.00%
bug: apr_brigade_split_ex in apr_brigade_split, pair: (apr_brigade_split, apr_brigade_split_ex), support: 3, confidence: 75.00%
bug: apr_brigade_split in apr_memcache_getp, pair: (apr_brigade_split, apr_brigade_split_ex), support: 3, confidence: 100.00%
bug: apr_brigade_split in apr_memcache_multgetp, pair: (apr_brigade_split, apr_brigade_split_ex), support: 3, confidence: 100.00%
bug: apr_brigade_length in apr_brigade_pflatten, pair: (apr_brigade_length, apr_brigade_pflatten), support: 3, confidence: 100.00%
bug: apr_brigade_pflatten in apr_memcache_getp, pair: (apr_brigade_length, apr_brigade_pflatten), support: 3, confidence: 100.00%
bug: apr_brigade_pflatten in apr_memcache_multgetp, pair: (apr_brigade_length, apr_brigade_pflatten), support: 3, confidence: 100.00%
bug: apr_brigade_pflatten in apr_memcache_getp, pair: (apr_brigade_flatten, apr_brigade_pflatten), support: 3, confidence: 100.00%
bug: apr_brigade_pflatten in apr_memcache_multgetp, pair: (apr_brigade_flatten, apr_brigade_pflatten), support: 3, confidence: 100.00%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, apr_brigade_split_line), support: 9, confidence: 81.82%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_brigade_flatten, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_brigade_flatten, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_brigade_flatten, apr_memcache_find_server_hash_default), support: 5, confidence: 71.43%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, ms_find_conn), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, ms_find_conn), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, ms_bad_conn), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, ms_bad_conn), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, get_server_line), support: 9, confidence: 81.82%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, get_server_line), support: 9, confidence: 81.82%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, ms_release_conn), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, ms_release_conn), support: 8, confidence: 72.73%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_brigade_flatten, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, apr_reslist_acquire), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, apr_reslist_acquire), support: 8, confidence: 72.73%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_brigade_flatten, apr_reslist_acquire), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_brigade_flatten, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_brigade_flatten, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, writev), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, writev), support: 8, confidence: 72.73%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, apr_bucket_socket_create), support: 8, confidence: 80.00%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_brigade_split_line, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_brigade_split_line, apr_bucket_socket_create), support: 8, confidence: 72.73%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_brigade_split_line, apr_memcache_find_server_hash_default), support: 5, confidence: 71.43%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, ms_find_conn), support: 8, confidence: 80.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, ms_bad_conn), support: 8, confidence: 80.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, get_server_line), support: 9, confidence: 90.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, ms_release_conn), support: 8, confidence: 80.00%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_brigade_split_line, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, apr_reslist_acquire), support: 8, confidence: 80.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_brigade_split_line, apr_reslist_acquire), support: 8, confidence: 80.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_brigade_split_line, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_brigade_split_line, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, writev), support: 8, confidence: 80.00%
bug: apr_brigade_write in apr_brigade_split_line, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_brigade_write in apr_brigade_vputstrs, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_brigade_write in apr_brigade_putc, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_brigade_write in apr_brigade_puts, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_brigade_write in apr_brigade_vprintf, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_brigade_write in brigade_flush, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 70.00%
bug: apr_bucket_heap_create in apr_brigade_write, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 77.78%
bug: apr_bucket_heap_create in apr_brigade_writev, pair: (apr_brigade_write, apr_bucket_heap_create), support: 7, confidence: 77.78%
bug: apr_bucket_socket_make in apr_bucket_socket_create, pair: (apr_bucket_socket_create, apr_bucket_socket_make), support: 3, confidence: 75.00%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_bucket_socket_create, apr_memcache_find_server_hash_default), support: 5, confidence: 71.43%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, ms_find_conn), support: 9, confidence: 81.82%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, ms_find_conn), support: 9, confidence: 81.82%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, ms_bad_conn), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, ms_bad_conn), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, get_server_line), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, get_server_line), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, ms_release_conn), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, ms_release_conn), support: 8, confidence: 72.73%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_bucket_socket_create, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, apr_reslist_acquire), support: 9, confidence: 81.82%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_bucket_socket_create, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_bucket_socket_create, apr_reslist_release), support: 7, confidence: 70.00%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, writev), support: 8, confidence: 72.73%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, writev), support: 8, confidence: 72.73%
bug: MD5Transform in md5_update_buffer, pair: (MD5Transform, md5_update_buffer), support: 3, confidence: 75.00%
bug: apr_sha1_update_binary in apr_sha1_update, pair: (apr_sha1_update_binary, maybe_byte_reverse), support: 3, confidence: 100.00%
bug: isLittleEndian in maybe_byte_reverse, pair: (isLittleEndian, maybe_byte_reverse), support: 3, confidence: 75.00%
bug: apr_sha1_update_binary in apr_sha1_update, pair: (apr_sha1_update_binary, sha_transform), support: 3, confidence: 100.00%
bug: get_random_info in get_pseudo_node_identifier, pair: (apr_generate_random_bytes, get_random_info), support: 3, confidence: 100.00%
bug: apr_atomic_inc32 in apu_dso_init, pair: (apr_atomic_inc32, apu_dso_init), support: 5, confidence: 100.00%
bug: apr_atomic_set32 in apu_dso_init, pair: (apr_atomic_set32, apu_dso_init), support: 5, confidence: 100.00%
bug: apr_atomic_read32 in apu_dso_init, pair: (apr_atomic_read32, apu_dso_init), support: 5, confidence: 100.00%
bug: apr_atomic_dec32 in apu_dso_init, pair: (apr_atomic_dec32, apu_dso_init), support: 5, confidence: 83.33%
bug: pthread_mutexattr_init in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_init), support: 10, confidence: 83.33%
bug: pthread_mutexattr_init in proc_mutex_proc_pthread_create, pair: (apr_thread_mutex_create, pthread_mutexattr_init), support: 10, confidence: 83.33%
bug: pthread_mutexattr_destroy in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_destroy), support: 10, confidence: 83.33%
bug: pthread_mutexattr_destroy in proc_mutex_proc_pthread_create, pair: (apr_thread_mutex_create, pthread_mutexattr_destroy), support: 10, confidence: 83.33%
bug: pthread_mutexattr_settype in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_settype), support: 10, confidence: 90.91%
bug: apr_filepath_list_split in apu_dso_load, pair: (apr_filepath_list_split, apu_dso_load), support: 3, confidence: 75.00%
bug: apr_dso_load in apu_dso_load, pair: (apr_dso_load, apu_dso_load), support: 3, confidence: 75.00%
bug: apr_dso_unload in apu_dso_load, pair: (apr_dso_unload, apu_dso_load), support: 3, confidence: 75.00%
bug: apr_sdbm_fetch in vt_sdbm_fetch, pair: (apr_sdbm_fetch, apr_sdbm_lock), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_exists, pair: (apr_sdbm_fetch, apr_sdbm_lock), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_fetch, pair: (apr_sdbm_fetch, apr_sdbm_unlock), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_exists, pair: (apr_sdbm_fetch, apr_sdbm_unlock), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_fetch, pair: (apr_sdbm_fetch, apu__sdbm_hash), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_exists, pair: (apr_sdbm_fetch, apu__sdbm_hash), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_fetch, pair: (apr_sdbm_fetch, getpage), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_exists, pair: (apr_sdbm_fetch, getpage), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_fetch, pair: (apr_sdbm_fetch, apu__sdbm_getpair), support: 3, confidence: 100.00%
bug: apr_sdbm_fetch in vt_sdbm_exists, pair: (apr_sdbm_fetch, apu__sdbm_getpair), support: 3, confidence: 100.00%
bug: apu__sdbm_getpair in apr_sdbm_fetch, pair: (apr_sdbm_fetch, apu__sdbm_getpair), support: 3, confidence: 75.00%
bug: set_error in vt_sdbm_fetch, pair: (apr_sdbm_lock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_store, pair: (apr_sdbm_lock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_del, pair: (apr_sdbm_lock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_firstkey, pair: (apr_sdbm_lock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_nextkey, pair: (apr_sdbm_lock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_fetch, pair: (apr_sdbm_unlock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_store, pair: (apr_sdbm_unlock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_del, pair: (apr_sdbm_unlock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_firstkey, pair: (apr_sdbm_unlock, set_error), support: 5, confidence: 83.33%
bug: set_error in vt_sdbm_nextkey, pair: (apr_sdbm_unlock, set_error), support: 5, confidence: 83.33%
bug: apr_file_unlock in apr_sdbm_lock, pair: (apr_file_unlock, apr_sdbm_lock), support: 7, confidence: 70.00%
bug: apr_file_unlock in apr_sdbm_unlock, pair: (apr_file_unlock, apr_sdbm_lock), support: 7, confidence: 70.00%
bug: apr_file_unlock in database_cleanup, pair: (apr_file_unlock, apr_sdbm_lock), support: 7, confidence: 70.00%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apr_sdbm_lock, apu__sdbm_hash), support: 7, confidence: 70.00%
bug: write_page in makroom, pair: (apr_sdbm_lock, write_page), support: 4, confidence: 66.67%
bug: apr_file_lock in apr_sdbm_lock, pair: (apr_file_lock, apr_sdbm_lock), support: 7, confidence: 87.50%
bug: apr_file_unlock in apr_sdbm_lock, pair: (apr_file_unlock, apr_sdbm_unlock), support: 7, confidence: 70.00%
bug: apr_file_unlock in apr_sdbm_unlock, pair: (apr_file_unlock, apr_sdbm_unlock), support: 7, confidence: 70.00%
bug: apr_file_unlock in database_cleanup, pair: (apr_file_unlock, apr_sdbm_unlock), support: 7, confidence: 70.00%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apr_sdbm_unlock, apu__sdbm_hash), support: 7, confidence: 70.00%
bug: write_page in makroom, pair: (apr_sdbm_unlock, write_page), support: 4, confidence: 66.67%
bug: apr_file_lock in apr_sdbm_lock, pair: (apr_file_lock, apr_sdbm_unlock), support: 6, confidence: 75.00%
bug: apr_file_unlock in apr_sdbm_unlock, pair: (apr_file_lock, apr_file_unlock), support: 7, confidence: 70.00%
bug: apr_file_unlock in database_cleanup, pair: (apr_file_lock, apr_file_unlock), support: 7, confidence: 70.00%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apu__sdbm_hash, getpage), support: 7, confidence: 70.00%
bug: write_page in makroom, pair: (apu__sdbm_hash, write_page), support: 5, confidence: 83.33%
bug: apu__sdbm_fitpair in makroom, pair: (apu__sdbm_fitpair, apu__sdbm_hash), support: 3, confidence: 100.00%
bug: apu__sdbm_splpage in makroom, pair: (apu__sdbm_hash, apu__sdbm_splpage), support: 3, confidence: 100.00%
bug: getdbit in getpage, pair: (getdbit, getpage), support: 4, confidence: 80.00%
bug: write_page in makroom, pair: (getpage, write_page), support: 4, confidence: 66.67%
bug: setdbit in makroom, pair: (read_from, setdbit), support: 3, confidence: 100.00%
bug: write_page in makroom, pair: (apr_sdbm_rdonly, write_page), support: 4, confidence: 66.67%
bug: write_page in makroom, pair: (apu__sdbm_delpair, write_page), support: 4, confidence: 66.67%
bug: apu__sdbm_fitpair in makroom, pair: (apu__sdbm_fitpair, makroom), support: 3, confidence: 100.00%
bug: apu__sdbm_getnkey in getnext, pair: (apu__sdbm_getnkey, getnext), support: 3, confidence: 75.00%
bug: sort_hook in apr_hook_sort_all, pair: (allocator_alloc, sort_hook), support: 3, confidence: 75.00%
bug: fputc in sort_hook, pair: (fputc, fputs), support: 33, confidence: 91.67%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash, apr_memcache_find_server_hash_default), support: 6, confidence: 85.71%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, ms_find_conn), support: 6, confidence: 85.71%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, ms_bad_conn), support: 6, confidence: 85.71%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, get_server_line), support: 6, confidence: 85.71%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, ms_release_conn), support: 6, confidence: 85.71%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_disable_server, apr_memcache_find_server_hash_default), support: 5, confidence: 71.43%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_find_server_hash_default, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, apr_memcache_hash), support: 5, confidence: 71.43%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, apr_reslist_acquire), support: 5, confidence: 71.43%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, writev), support: 5, confidence: 71.43%
bug: ms_find_conn in mc_version_ping, pair: (apr_memcache_find_server_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_version, pair: (apr_memcache_find_server_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_stats, pair: (apr_memcache_find_server_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, ms_bad_conn), support: 10, confidence: 90.91%
bug: get_server_line in mc_version_ping, pair: (apr_memcache_find_server_hash, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_version, pair: (apr_memcache_find_server_hash, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_stats, pair: (apr_memcache_find_server_hash, get_server_line), support: 10, confidence: 66.67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_find_server_hash), support: 10, confidence: 83.33%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_find_server_hash, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: storage_cmd_write in apr_memcache_set, pair: (apr_memcache_find_server_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (apr_memcache_find_server_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (apr_memcache_find_server_hash, storage_cmd_write), support: 4, confidence: 100.00%
bug: num_cmd_write in apr_memcache_incr, pair: (apr_memcache_find_server_hash, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (apr_memcache_find_server_hash, num_cmd_write), support: 3, confidence: 100.00%
bug: ms_find_conn in apr_memcache_multgetp, pair: (ms_bad_conn, ms_find_conn), support: 14, confidence: 93.33%
bug: ms_bad_conn in mget_conn_result, pair: (ms_bad_conn, ms_find_conn), support: 14, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (ms_find_conn, ms_release_conn), support: 14, confidence: 87.50%
bug: ms_find_conn in mc_version_ping, pair: (apr_memcache_disable_server, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_version, pair: (apr_memcache_disable_server, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_stats, pair: (apr_memcache_disable_server, ms_find_conn), support: 10, confidence: 66.67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, ms_find_conn), support: 10, confidence: 83.33%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, ms_find_conn), support: 5, confidence: 71.43%
bug: ms_find_conn in mc_version_ping, pair: (apr_memcache_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_version, pair: (apr_memcache_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_stats, pair: (apr_memcache_hash, ms_find_conn), support: 10, confidence: 66.67%
bug: storage_cmd_write in apr_memcache_set, pair: (ms_find_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (ms_find_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (ms_find_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, ms_find_conn), support: 9, confidence: 90.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, ms_find_conn), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_release, ms_find_conn), support: 7, confidence: 70.00%
bug: num_cmd_write in apr_memcache_incr, pair: (ms_find_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (ms_find_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: ms_bad_conn in mget_conn_result, pair: (get_server_line, ms_bad_conn), support: 14, confidence: 87.50%
bug: get_server_line in apr_memcache_multgetp, pair: (get_server_line, ms_bad_conn), support: 14, confidence: 93.33%
bug: ms_release_conn in apr_memcache_multgetp, pair: (ms_bad_conn, ms_release_conn), support: 15, confidence: 93.75%
bug: make_server_dead in apr_memcache_disable_server, pair: (make_server_dead, ms_bad_conn), support: 5, confidence: 71.43%
bug: ms_bad_conn in mc_version_ping, pair: (apr_memcache_disable_server, ms_bad_conn), support: 11, confidence: 68.75%
bug: ms_bad_conn in apr_memcache_version, pair: (apr_memcache_disable_server, ms_bad_conn), support: 11, confidence: 68.75%
bug: ms_bad_conn in apr_memcache_stats, pair: (apr_memcache_disable_server, ms_bad_conn), support: 11, confidence: 68.75%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, ms_bad_conn), support: 11, confidence: 91.67%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, ms_bad_conn), support: 5, confidence: 71.43%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, ms_bad_conn), support: 10, confidence: 90.91%
bug: storage_cmd_write in apr_memcache_set, pair: (ms_bad_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (ms_bad_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (ms_bad_conn, storage_cmd_write), support: 4, confidence: 100.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, ms_bad_conn), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, ms_bad_conn), support: 9, confidence: 90.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_release, ms_bad_conn), support: 8, confidence: 80.00%
bug: num_cmd_write in apr_memcache_incr, pair: (ms_bad_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (ms_bad_conn, num_cmd_write), support: 3, confidence: 100.00%
bug: ms_release_conn in mget_conn_result, pair: (get_server_line, ms_release_conn), support: 14, confidence: 87.50%
bug: get_server_line in mc_version_ping, pair: (apr_memcache_disable_server, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_version, pair: (apr_memcache_disable_server, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_stats, pair: (apr_memcache_disable_server, get_server_line), support: 10, confidence: 66.67%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, get_server_line), support: 10, confidence: 83.33%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, get_server_line), support: 5, confidence: 71.43%
bug: get_server_line in mc_version_ping, pair: (apr_memcache_hash, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_version, pair: (apr_memcache_hash, get_server_line), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_stats, pair: (apr_memcache_hash, get_server_line), support: 10, confidence: 66.67%
bug: storage_cmd_write in apr_memcache_set, pair: (get_server_line, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (get_server_line, storage_cmd_write), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (get_server_line, storage_cmd_write), support: 4, confidence: 100.00%
bug: apr_reslist_acquire in ms_find_conn, pair: (apr_reslist_acquire, get_server_line), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, get_server_line), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (apr_reslist_release, get_server_line), support: 7, confidence: 70.00%
bug: num_cmd_write in apr_memcache_incr, pair: (get_server_line, num_cmd_write), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (get_server_line, num_cmd_write), support: 3, confidence: 100.00%
bug: make_server_dead in apr_memcache_disable_server, pair: (make_server_dead, ms_release_conn), support: 5, confidence: 71.43%
bug: ms_release_conn in mc_version_ping, pair: (apr_memcache_disable_server, ms_release_conn), support: 11, confidence: 68.75%
